last_updated,actual,naive,moving_avg_7,ridge,random_forest,gradient_boosting,ensemble_mean,ensemble_voting
2026-03-17,2.4,2.7,3.757142857142857,2.960681659548464,3.1659478006300517,3.306537969714133,3.1443891432975497,3.144389143297549
2026-03-18,2.2,2.4,3.4285714285714293,2.539516450461246,1.7208760871182354,2.728899712035676,2.329764083205052,2.329764083205052
2026-03-19,1.8,2.2,3.214285714285715,2.3413727569714626,1.498627940512238,2.739203086699317,2.193067928061006,2.193067928061006
2026-03-20,2.9,1.8,2.9285714285714293,2.063899541453573,1.4459869113629475,2.73984781035065,2.0832447543890567,2.083244754389057
2026-03-21,3.2,2.9,2.6000000000000005,2.7561242676808644,4.248866913997918,3.557355553609259,3.520782245096014,3.520782245096014
2026-03-22,1.5,3.2,2.542857142857143,2.8396403809690804,4.630352896652995,3.413759760737477,3.627917679453184,3.627917679453184
2026-03-23,2.4,1.5,2.385714285714286,1.7820259806227137,1.853450110361119,1.084533929922701,1.5733366736355112,1.5733366736355112
2026-03-24,4.6,2.4,2.342857142857143,2.6120005685515792,1.7343263440656327,1.1557929997542824,1.8340399707904982,1.8340399707904986
2026-03-25,6.5,4.6,2.6571428571428575,4.358523531924806,4.908470619489052,4.795970523862239,4.687654891758699,4.687654891758699
2026-03-26,6.6,6.5,3.271428571428572,5.9037000336987475,6.166425970357617,5.973405414519854,6.014510472858739,6.014510472858739
2026-03-27,9.2,6.6,3.9571428571428577,6.089688341512968,5.961691961455829,5.702317257640342,5.917899186869714,5.917899186869714
2026-03-28,8.1,9.2,4.857142857142857,8.355075094060258,9.704454813698343,8.649293758110833,8.902941221956478,8.902941221956478
2026-03-29,8.7,8.1,5.557142857142857,7.211605737828584,7.9264026457120345,7.556115654919722,7.564708012820113,7.5647080128201125
2026-03-30,7.4,8.7,6.5857142857142845,8.204808568774215,8.915361984644996,7.772446733263283,8.29753909556083,8.297539095560833
2026-03-31,9.7,7.4,7.3,7.165962672856793,8.429965512871547,7.617945195442078,7.737957793723473,7.737957793723473
2026-04-01,9.7,9.7,8.028571428571428,9.088516459034041,10.419525821067387,9.813847635554536,9.773963305218656,9.773963305218656
2026-04-02,9.5,9.7,8.485714285714286,8.949085274900835,10.137364219496298,10.417159773197977,9.834536422531704,9.834536422531704
2026-04-03,9.9,9.5,8.9,8.99282526646831,9.607165749129262,9.395141934519636,9.331710983372403,9.331710983372401
2026-04-04,9.5,9.9,9.0,9.250735935041625,10.158857171503165,10.482922881449984,9.964171995998258,9.964171995998258
2026-04-05,8.5,9.5,9.200000000000001,8.85137407253208,9.211325304786163,9.339765541190255,9.134154972836166,9.134154972836164
2026-04-06,11.6,8.5,9.171428571428573,8.265376650780556,9.049438186521783,7.273390521360339,8.196068452887559,8.196068452887559
2026-04-07,5.1,11.6,9.77142857142857,11.128920251653971,11.699713630800689,10.343983554275809,11.057539145576824,11.057539145576824
2026-04-08,3.0,5.1,9.114285714285714,5.5960200900955686,5.02417310338854,4.975520925362349,5.19857137294882,5.198571372948819
2026-04-09,3.1,3.0,8.157142857142857,4.152526139913603,4.067089462775173,4.63538071338974,4.284998772026172,4.284998772026172
2026-04-10,2.2,3.1,7.242857142857142,4.261766273998687,4.514190012330871,4.701798219135329,4.492584835154962,4.492584835154962
2026-04-11,3.2,2.2,6.142857142857143,3.2854641544546435,2.4955009117451166,3.8910635560138678,3.224009540737876,3.224009540737876
2026-04-12,4.3,3.2,5.242857142857143,3.9730189243426564,4.994914646988385,6.106880991468183,5.024938187599742,5.024938187599742
2026-04-13,6.7,4.3,4.642857142857143,5.174215725038397,4.766524511755529,6.03871209199057,5.326484109594832,5.3264841095948325
2026-04-14,8.8,6.7,3.942857142857143,6.540199542107183,6.304497232311711,7.8113219237251625,6.885339566048018,6.885339566048018
2026-04-15,9.6,8.8,4.4714285714285715,8.136843505626445,9.265127521223944,9.41247336293565,8.93814812992868,8.938148129928681
2026-04-16,11.5,9.6,5.4142857142857155,8.834618344885266,10.439803555880294,10.644179920536606,9.97286727376739,9.97286727376739
2026-04-17,10.1,11.5,6.614285714285715,10.488658336201835,11.888434548142257,12.688321289723161,11.688471391355753,11.688471391355753
2026-04-18,6.8,10.1,7.742857142857143,9.329077988067514,10.654627682575414,11.321887656696582,10.435197775779836,10.435197775779836
2026-04-19,7.4,6.8,8.257142857142858,6.6714107932413835,6.490168562877633,6.369384474276902,6.510321276798639,6.510321276798639
2026-04-20,5.9,7.4,8.7,7.833112126936259,9.536352115819701,9.92425927410539,9.097907838953782,9.097907838953782
2026-04-21,6.2,5.9,8.585714285714285,6.3930815128178216,5.933880275177405,7.059634242022505,6.462198676672577,6.462198676672577
2026-04-22,6.6,6.2,8.214285714285714,6.646933857893821,6.0341927954108705,6.903559127006092,6.528228593436928,6.528228593436928
2026-04-23,8.7,6.6,7.785714285714286,6.983163310250043,6.685180665495525,6.717128954040424,6.795157643261997,6.795157643261997
2026-04-24,4.7,8.7,7.385714285714285,8.463225762897325,9.074395215241127,8.370274797255787,8.635965258464745,8.635965258464749
2026-04-25,9.4,4.7,6.614285714285714,4.717121180491957,4.255809496969812,4.365143431845254,4.446024703102341,4.446024703102341
2026-04-26,9.6,9.4,6.985714285714286,8.960654511708997,9.57229680431295,7.928609706526637,8.820520340849528,8.820520340849528
2026-04-27,3.4,9.6,7.3,9.151034260982733,10.079453002459616,8.172183421488258,9.134223561643536,9.134223561643537
2026-04-28,5.7,3.4,6.942857142857143,4.098199599823191,4.657602600372621,5.188996299331425,4.648266166509079,4.648266166509079
2026-04-29,5.4,5.7,6.871428571428571,6.327235013624513,5.984669611983528,6.6257885372298,6.312564387612613,6.312564387612613
2026-04-30,5.5,5.4,6.7,6.018050705754855,6.086380460404677,6.042318920061363,6.048916695406965,6.048916695406965
2026-05-01,6.3,5.5,6.242857142857143,5.564887694999493,5.295209007210521,5.747945125725425,5.536013942645147,5.536013942645146
2026-05-02,8.1,6.3,6.471428571428571,6.389532578558444,6.141890250841196,5.479085626696314,6.003502818698652,6.003502818698652
2026-05-03,8.3,8.1,6.285714285714286,7.80321161902585,8.489800313306706,7.68388153296989,7.992297821767482,7.992297821767482
2026-05-04,15.1,8.3,6.1000000000000005,7.678381890354194,9.003177070054393,7.898052668564032,8.193203876324207,8.193203876324207
2026-05-05,18.4,15.1,7.771428571428571,13.787256535352517,12.945669328714722,13.27847896739993,13.337134943822392,13.337134943822392
2026-05-06,19.2,18.4,9.585714285714285,16.477981113921466,15.421103728155277,15.575367429822574,15.824817423966438,15.824817423966437
2026-05-07,19.4,19.2,11.557142857142855,17.37125832010898,17.26418020297818,17.01149316664027,17.21564389657581,17.21564389657581
2026-05-08,15.6,19.4,13.542857142857143,17.621433745593112,18.691927054222322,18.941129007183044,18.418163268999493,18.418163268999493
2026-05-09,13.8,15.6,14.87142857142857,14.737272544867386,16.03607178843378,17.74034250764637,16.171228946982513,16.171228946982513
2026-05-10,11.7,13.8,15.685714285714285,13.408219253421224,14.092281061138237,13.989660342700263,13.830053552419907,13.830053552419907
2026-05-11,11.1,11.7,16.17142857142857,12.169375216003967,12.62931642006621,12.900154348097564,12.56628199472258,12.56628199472258
2026-05-12,16.2,11.1,15.599999999999998,11.983628181973707,11.536708449527474,11.772190591169508,11.764175740890229,11.764175740890229
2026-05-13,13.0,16.2,15.285714285714283,16.181948859290195,15.113898115272674,14.941794679292082,15.41254721795165,15.412547217951653
2026-05-14,11.0,13.0,14.4,13.11029818486128,13.251265827130862,11.733700951776425,12.698421654589524,12.698421654589524
2026-05-15,9.9,11.0,13.2,11.232772920172787,12.49851636477722,12.474480274831748,12.068589853260585,12.068589853260585
2026-05-16,16.7,9.9,12.385714285714286,10.191814641712758,10.431508870436783,10.357075929293597,10.326799813814379,10.32679981381438
2026-05-17,16.8,16.7,12.799999999999999,15.79678027854172,13.019248578950693,13.371429005015983,14.062485954169466,14.062485954169466
2026-05-18,15.0,16.8,13.528571428571428,16.087590005463568,15.44128831129821,16.35210605869098,15.960328125150918,15.960328125150918
2026-05-19,15.3,15.0,14.085714285714285,15.115766428977095,16.590083772467995,18.173470219865557,16.62644014043688,16.62644014043688
2026-05-20,17.6,15.3,13.957142857142857,15.21520837803902,16.41006519972332,18.355775577069178,16.66034971827717,16.66034971827717
2026-05-21,19.1,17.6,14.614285714285716,17.015519631103334,19.16943357252072,20.401640698775168,18.862197967466408,18.862197967466408
2026-05-22,20.8,19.1,15.771428571428572,18.03146749238929,19.612613149683604,20.239848780357526,19.29464314081014,19.29464314081014
2026-05-23,16.6,20.8,17.32857142857143,19.82373423278572,19.369929699157346,20.57518918232001,19.922951038087692,19.922951038087692
2026-05-24,17.2,16.6,17.314285714285713,16.161794939571656,17.877845311197913,17.415270770766742,17.151637007178767,17.151637007178767
2026-05-25,18.1,17.2,17.37142857142857,17.038816668541017,17.727866706315798,17.646339232103237,17.47100753565335,17.47100753565335
2026-05-26,15.2,18.1,17.814285714285713,17.861308820392672,19.274406586639497,20.356103134550125,19.163939513860765,19.163939513860768
2026-05-27,17.0,15.2,17.8,15.414854096714219,17.722282242179233,17.2691038314525,16.802080056781985,16.802080056781985
2026-05-28,11.6,17.0,17.714285714285715,17.053470603815676,18.747323116208555,19.470642840733973,18.423812186919402,18.423812186919402
2026-05-29,11.1,11.6,16.642857142857142,12.436339549274702,13.414181399630364,13.063165085221769,12.971228678042278,12.971228678042278
2026-05-30,8.1,11.1,15.257142857142858,12.084076948731955,12.369752160178065,13.61646109738186,12.690096735430627,12.690096735430627
2026-05-31,8.4,8.1,14.042857142857143,9.496206374607393,10.011243396750293,10.48836803814386,9.998605936500516,9.998605936500518
2026-06-01,13.9,8.4,12.785714285714286,9.870891028308328,10.00737229074007,10.014533969041636,9.964265762696678,9.964265762696678
2026-06-02,15.6,13.9,12.185714285714285,14.05986584921894,13.441387252354518,13.835462973856652,13.778905358476704,13.778905358476704
2026-06-03,11.7,15.6,12.242857142857142,15.369357424051053,13.143045549115522,14.251918907832977,14.254773960333182,14.254773960333182
2026-06-04,14.9,11.7,11.485714285714284,11.644821108908276,13.154108973319483,12.378424751882743,12.392451611370168,12.392451611370168
2026-06-05,17.5,14.9,11.957142857142857,14.579504493946256,14.90153306003803,16.231084617587427,15.237374057190571,15.237374057190573
2026-06-06,20.3,17.5,12.87142857142857,16.30460081004796,16.39494267594098,16.4457393398467,16.381760941945213,16.381760941945213
2026-06-07,16.6,20.3,14.614285714285714,18.746709556202966,20.093411118798247,20.214989360685465,19.685036678562227,19.685036678562227
2026-06-08,16.0,16.6,15.785714285714288,16.245104107280746,18.093809373174416,18.274839053320854,17.537917511258673,17.537917511258673
2026-06-09,15.8,16.0,16.085714285714285,15.9611806150993,16.78676544315175,18.750658985513702,17.16620168125492,17.16620168125492
2026-06-10,20.2,15.8,16.114285714285714,15.540843569194784,17.45775994010669,18.173470219865557,17.057357909722345,17.057357909722345
2026-06-11,21.1,20.2,17.32857142857143,19.276968374291823,20.250644873129932,19.76144503160748,19.763019426343078,19.763019426343078
2026-06-12,18.4,21.1,18.214285714285715,20.013896699317353,19.943773308178805,19.23781583886621,19.731828615454123,19.731828615454123
2026-06-13,12.4,18.4,18.342857142857145,17.837827250695906,19.582870089123393,19.780887195796385,19.067194845205226,19.067194845205226
2026-06-14,17.6,12.4,17.214285714285715,12.66914297322027,12.577407588493637,11.270432514864037,12.172327692192647,12.172327692192647
2026-06-15,14.3,17.6,17.357142857142858,17.683382086083817,19.425836921710808,20.34269249334303,19.150637167045883,19.150637167045886
2026-06-16,15.6,14.3,17.114285714285714,14.586995520038371,15.310293315269595,14.954678512611528,14.950655782639833,14.950655782639833
2026-06-17,16.6,15.6,17.085714285714285,16.02024619644935,17.403144396941368,17.275589003821995,16.899659865737572,16.899659865737572
2026-06-18,14.4,16.6,16.571428571428573,16.78386847419854,18.610379714858343,18.273549975863588,17.88926605497349,17.88926605497349
2026-06-19,19.0,14.4,15.614285714285716,14.63388027437809,16.136994492051507,17.137632744320175,15.969502503583257,15.969502503583263
2026-06-20,18.0,19.0,15.700000000000001,18.27295484560993,19.626376188413516,20.621891857881756,19.507074297301735,19.507074297301735
2026-06-21,21.2,18.0,16.5,17.399329627522786,20.308858185261727,19.921247301694862,19.20981170482646,19.209811704826457
2026-06-22,23.6,21.2,17.014285714285712,20.337955274355103,19.872894363501413,20.2845042765557,20.16511797147074,20.16511797147074
2026-06-23,21.6,23.6,18.342857142857145,22.39035160616815,23.371545356990318,24.66102213129755,23.47430636481867,23.47430636481867
2026-06-24,22.5,21.6,19.2,20.89959949289969,21.77735597767048,21.851975158776,21.50964354311539,21.509643543115388
2026-06-25,20.4,22.5,20.042857142857144,21.711482568062923,21.62032212631535,22.81051314645406,22.047439280277445,22.04743928027744
2026-06-26,18.3,20.4,20.9,20.03936313059982,20.074008823610676,20.14653577927754,20.086635911162677,20.086635911162677
2026-06-27,21.4,18.3,20.8,18.10940988383227,19.264619404602534,18.638916580662475,18.67098195636576,18.67098195636576
2026-06-28,24.0,21.4,21.285714285714285,21.10923082952821,21.838861473903503,23.616166448352033,22.18808625059458,22.18808625059458
2026-06-29,24.5,24.0,21.685714285714287,23.47866792285051,25.10004799630908,25.14414053231187,24.574285483823818,24.574285483823818
2026-06-30,24.3,24.5,21.814285714285717,23.712684487370804,24.74978169562987,24.333725312552122,24.265397165184265,24.265397165184265
2026-07-01,24.5,24.3,22.199999999999996,23.477371784833327,24.690977156251463,24.371064083643496,24.17980434157609,24.17980434157609
2026-07-02,23.2,24.5,22.485714285714284,23.45687481044801,24.971469523628674,24.572112057167875,24.333485463748186,24.333485463748186
2026-07-03,25.2,23.2,22.88571428571429,22.36037178114043,24.566787295431126,24.718750801235096,23.881969959268883,23.881969959268883
2026-07-04,16.9,25.2,23.87142857142857,24.226443339829714,25.258869446931314,24.866821965840106,24.78404491753371,24.78404491753371
2026-07-05,15.0,16.9,23.228571428571428,17.4996442800323,18.941585705761668,20.16656911994652,18.86926636858016,18.86926636858016
2026-07-06,15.6,15.0,21.942857142857143,16.72382172148734,17.71885359244984,18.93247791477621,17.791717742904464,17.791717742904464
2026-07-07,15.9,15.6,20.67142857142857,16.988071737660476,18.996349940961853,20.42793067579224,18.804117451471523,18.804117451471523
2026-07-08,19.3,15.9,19.471428571428568,17.062204424525223,19.39802462892191,19.038422361143226,18.49955047153012,18.499550471530117
2026-07-09,16.1,19.3,18.728571428571428,19.574148390936404,19.96490381535743,21.246518335968254,20.261856847420695,20.261856847420695
2026-07-10,17.0,16.1,17.714285714285715,16.628224098125976,19.472217462065363,19.825672847202913,18.642038135798085,18.642038135798085
2026-07-11,14.5,17.0,16.542857142857144,16.81213537415765,19.897013749315665,20.92746606904245,19.212205064171922,19.212205064171922
2026-07-12,15.0,14.5,16.2,14.542841699346422,16.38094537217536,17.281619316874746,16.068468796132176,16.068468796132176
2026-07-13,15.7,15.0,16.2,15.425858003333289,17.40050260215208,18.312433122514484,17.046264575999952,17.046264575999952
2026-07-14,21.7,15.7,16.214285714285715,15.920917480660103,17.653820260233864,18.24128427485315,17.272007338582373,17.272007338582373
2026-07-15,22.3,21.7,17.04285714285714,21.2405522316461,21.990251491815744,22.426246623876278,21.885683449112708,21.885683449112708
2026-07-16,20.3,22.3,17.47142857142857,21.2625057789324,21.306852611123077,22.298826258030797,21.622728216028758,21.622728216028758
2026-07-17,20.4,20.3,18.071428571428573,19.80365315709311,19.65661957261661,18.78827266907597,19.416181799595225,19.416181799595225
